0.25  -0.75  0.5  4.5695806193985957  
0.25  -0.75  0.75  3.1101037966280041  
0  -0.75  0.5  10.109731591347684  
0  -0.875  0.5  4.8270055656543667  
0.25  -0.75  0.75  3.1101037966280041  
0  -0.875  0.75  3.2299613548805897  
0  -0.75  0.5  10.109731591347684  
0  -0.875  0.75  3.2299613548805897  
0.25  -0.75  0.75  3.1101037966280041  
0  -0.75  0.75  6.6731613224951136  
0  -0.875  0.5  4.8270055656543667  
0.25  -0.875  0.5  2.2951539417919737  
0.25  -0.75  0.5  4.5695806193985957  
0.25  -0.75  0.75  3.1101037966280041  
0  -0.875  0.5  4.8270055656543667  
0.25  -0.875  0.5  2.2951539417919737  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.875  0.75  1.5725617072979414  
0  -0.875  0.5  4.8270055656543667  
0.25  -0.875  0.75  1.5725617072979414  
0.25  -0.75  0.75  3.1101037966280041  
0  -0.875  0.75  3.2299613548805897  
0.5  -0.75  0.5  1.70829474158311  
0.75  -0.625  0.5  0.72015319371161479  
0.5  -0.625  0.5  2.3490341254675737  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.75  0.5  1.70829474158311  
0.75  -0.625  0.5  0.72015319371161479  
0.5  -0.625  0.75  1.6285495586222221  
0.75  -0.625  0.75  0.50546886029281857  
0.5  -0.75  0.5  1.70829474158311  
0.75  -0.625  0.75  0.50546886029281857  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.75  0.75  1.1858808925364968  
1  -0.5  0.5  0  
0.75  -0.5  0.5  0.80211680377403938  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.5  0.75  0.56123704493043503  
1  -0.5  0.5  0  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.625  0.75  0.50546886029281857  
0.75  -0.5  0.75  0.56123704493043503  
1  -0.5  0.5  0  
1  -0.5  0.75  0  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.625  0.75  0.50546886029281857  
0.5  -0.5  0.5  2.6737414841221634  
0.5  -0.625  0.5  2.3490341254675737  
0.75  -0.5  0.5  0.80211680377403938  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.5  0.5  2.6737414841221634  
0.75  -0.5  0.5  0.80211680377403938  
0.75  -0.5  0.75  0.56123704493043503  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.5  0.5  2.6737414841221634  
0.5  -0.5  0.75  1.8452491358178229  
0.5  -0.625  0.75  1.6285495586222221  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.5  0.5  0.80211680377403938  
0.5  -0.625  0.5  2.3490341254675737  
0.5  -0.625  0.75  1.6285495586222221  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.5  0.5  0.80211680377403938  
0.5  -0.625  0.75  1.6285495586222221  
0.75  -0.5  0.75  0.56123704493043503  
0.75  -0.625  0.5  0.72015319371161479  
0.75  -0.5  0.75  0.56123704493043503  
0.5  -0.625  0.75  1.6285495586222221  
0.75  -0.625  0.75  0.50546886029281857  
0  -0.75  0.5  10.109731591347684  
0.25  -0.625  0.5  6.56423333505633  
0  -0.625  0.5  15.487832030406953  
0.25  -0.625  0.75  4.430851029365245  
0  -0.75  0.5  10.109731591347684  
0  -0.625  0.5  15.487832030406953  
0  -0.625  0.75  10.032168870303616  
0.25  -0.625  0.75  4.430851029365245  
0  -0.75  0.5  10.109731591347684  
0  -0.75  0.75  6.6731613224951136  
0.25  -0.625  0.75  4.430851029365245  
0  -0.625  0.75  10.032168870303616  
0.5  -0.5  0.5  2.6737414841221634  
0.25  -0.5  0.5  7.8053655661439603  
0.25  -0.625  0.5  6.56423333505633  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.5  0.5  2.6737414841221634  
0.25  -0.5  0.5  7.8053655661439603  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.5  0.75  5.2411737629117949  
0.5  -0.5  0.5  2.6737414841221634  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.5  0.75  1.8452491358178229  
0  -0.5  0.5  19.647380975736894  
0  -0.625  0.5  15.487832030406953  
0.25  -0.5  0.5  7.8053655661439603  
0.25  -0.5  0.75  5.2411737629117949  
0  -0.5  0.5  19.647380975736894  
0  -0.625  0.5  15.487832030406953  
0.25  -0.5  0.75  5.2411737629117949  
0  -0.625  0.75  10.032168870303616  
0  -0.5  0.5  19.647380975736894  
0  -0.625  0.75  10.032168870303616  
0.25  -0.5  0.75  5.2411737629117949  
0  -0.5  0.75  12.555459201388457  
0  -0.625  0.5  15.487832030406953  
0.25  -0.625  0.5  6.56423333505633  
0.25  -0.5  0.5  7.8053655661439603  
0.25  -0.625  0.75  4.430851029365245  
0  -0.625  0.5  15.487832030406953  
0.25  -0.5  0.5  7.8053655661439603  
0.25  -0.5  0.75  5.2411737629117949  
0.25  -0.625  0.75  4.430851029365245  
0  -0.625  0.5  15.487832030406953  
0  -0.625  0.75  10.032168870303616  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.5  0.75  5.2411737629117949  
0.5  -0.75  0.5  1.70829474158311  
0.5  -0.625  0.5  2.3490341254675737  
0.25  -0.75  0.5  4.5695806193985957  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.75  0.5  1.70829474158311  
0.25  -0.75  0.5  4.5695806193985957  
0.25  -0.75  0.75  3.1101037966280041  
0.5  -0.625  0.75  1.6285495586222221  
0.5  -0.75  0.5  1.70829474158311  
0.5  -0.75  0.75  1.1858808925364968  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.75  0.75  3.1101037966280041  
0.5  -0.5  0.5  2.6737414841221634  
0.25  -0.625  0.5  6.56423333505633  
0.5  -0.625  0.5  2.3490341254675737  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.5  0.5  2.6737414841221634  
0.5  -0.625  0.5  2.3490341254675737  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.5  0.5  2.6737414841221634  
0.5  -0.5  0.75  1.8452491358178229  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.625  0.75  1.6285495586222221  
0  -0.75  0.5  10.109731591347684  
0.25  -0.75  0.5  4.5695806193985957  
0.25  -0.625  0.5  6.56423333505633  
0.25  -0.625  0.75  4.430851029365245  
0  -0.75  0.5  10.109731591347684  
0.25  -0.75  0.5  4.5695806193985957  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.75  0.75  3.1101037966280041  
0  -0.75  0.5  10.109731591347684  
0.25  -0.75  0.75  3.1101037966280041  
0.25  -0.625  0.75  4.430851029365245  
0  -0.75  0.75  6.6731613224951136  
0.25  -0.75  0.5  4.5695806193985957  
0.5  -0.625  0.5  2.3490341254675737  
0.25  -0.625  0.5  6.56423333505633  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.75  0.5  4.5695806193985957  
0.5  -0.625  0.5  2.3490341254675737  
0.25  -0.625  0.75  4.430851029365245  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.75  0.5  4.5695806193985957  
0.5  -0.625  0.75  1.6285495586222221  
0.25  -0.625  0.75  4.430851029365245  
0.25  -0.75  0.75  3.1101037966280041  
-1  -1  0.5  0  
-0.75  -0.875  0.5  3.3288347812360932  
-0.875  -0.875  0.5  1.614764011093154  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -1  0.5  0  
-0.75  -0.875  0.5  3.3288347812360932  
-0.875  -0.875  0.75  1.1032982225027628  
-0.75  -0.875  0.75  2.2496393169378388  
-1  -1  0.5  0  
-0.75  -0.875  0.75  2.2496393169378388  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -1  0.75  0  
-0.5  -0.75  0.5  14.316431859669162  
-0.625  -0.75  0.5  10.914645748933355  
-0.75  -0.875  0.5  3.3288347812360932  
-0.625  -0.75  0.75  7.1115390168276358  
-0.5  -0.75  0.5  14.316431859669162  
-0.75  -0.875  0.5  3.3288347812360932  
-0.75  -0.875  0.75  2.2496393169378388  
-0.625  -0.75  0.75  7.1115390168276358  
-0.5  -0.75  0.5  14.316431859669162  
-0.5  -0.75  0.75  9.2343877125630147  
-0.625  -0.75  0.75  7.1115390168276358  
-0.75  -0.875  0.75  2.2496393169378388  
-0.75  -0.75  0.5  6.9946082220176269  
-0.875  -0.875  0.5  1.614764011093154  
-0.625  -0.75  0.5  10.914645748933355  
-0.875  -0.875  0.75  1.1032982225027628  
-0.75  -0.75  0.5  6.9946082220176269  
-0.625  -0.75  0.5  10.914645748933355  
-0.625  -0.75  0.75  7.1115390168276358  
-0.875  -0.875  0.75  1.1032982225027628  
-0.75  -0.75  0.5  6.9946082220176269  
-0.75  -0.75  0.75  4.6368506082382437  
-0.875  -0.875  0.75  1.1032982225027628  
-0.625  -0.75  0.75  7.1115390168276358  
-0.75  -0.875  0.5  3.3288347812360932  
-0.625  -0.75  0.5  10.914645748933355  
-0.875  -0.875  0.5  1.614764011093154  
-0.875  -0.875  0.75  1.1032982225027628  
-0.75  -0.875  0.5  3.3288347812360932  
-0.625  -0.75  0.5  10.914645748933355  
-0.875  -0.875  0.75  1.1032982225027628  
-0.625  -0.75  0.75  7.1115390168276358  
-0.75  -0.875  0.5  3.3288347812360932  
-0.625  -0.75  0.75  7.1115390168276358  
-0.875  -0.875  0.75  1.1032982225027628  
-0.75  -0.875  0.75  2.2496393169378388  
-0.5  -0.75  0.5  14.316431859669162  
-0.25  -0.625  0.5  25.495321312500376  
-0.375  -0.625  0.5  26.436156922285029  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.75  0.5  14.316431859669162  
-0.25  -0.625  0.5  25.495321312500376  
-0.375  -0.625  0.75  16.408290022958681  
-0.25  -0.625  0.75  15.862576776699939  
-0.5  -0.75  0.5  14.316431859669162  
-0.25  -0.625  0.75  15.862576776699939  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.75  0.75  9.2343877125630147  
0  -0.5  0.5  19.647380975736894  
-0.125  -0.5  0.5  27.711883691907005  
-0.25  -0.625  0.5  25.495321312500376  
-0.125  -0.5  0.75  17.237303048160229  
0  -0.5  0.5  19.647380975736894  
-0.25  -0.625  0.5  25.495321312500376  
-0.25  -0.625  0.75  15.862576776699939  
-0.125  -0.5  0.75  17.237303048160229  
0  -0.5  0.5  19.647380975736894  
0  -0.5  0.75  12.555459201388457  
-0.125  -0.5  0.75  17.237303048160229  
-0.25  -0.625  0.75  15.862576776699939  
-0.25  -0.5  0.5  34.336414847737238  
-0.375  -0.625  0.5  26.436156922285029  
-0.125  -0.5  0.5  27.711883691907005  
-0.375  -0.625  0.75  16.408290022958681  
-0.25  -0.5  0.5  34.336414847737238  
-0.125  -0.5  0.5  27.711883691907005  
-0.125  -0.5  0.75  17.237303048160229  
-0.375  -0.625  0.75  16.408290022958681  
-0.25  -0.5  0.5  34.336414847737238  
-0.25  -0.5  0.75  20.943640128587294  
-0.375  -0.625  0.75  16.408290022958681  
-0.125  -0.5  0.75  17.237303048160229  
-0.25  -0.625  0.5  25.495321312500376  
-0.125  -0.5  0.5  27.711883691907005  
-0.375  -0.625  0.5  26.436156922285029  
-0.375  -0.625  0.75  16.408290022958681  
-0.25  -0.625  0.5  25.495321312500376  
-0.125  -0.5  0.5  27.711883691907005  
-0.375  -0.625  0.75  16.408290022958681  
-0.125  -0.5  0.75  17.237303048160229  
-0.25  -0.625  0.5  25.495321312500376  
-0.125  -0.5  0.75  17.237303048160229  
-0.375  -0.625  0.75  16.408290022958681  
-0.25  -0.625  0.75  15.862576776699939  
-0.75  -0.75  0.5  6.9946082220176269  
-0.5  -0.625  0.5  23.23424486639782  
-0.625  -0.625  0.5  17.335978027834241  
-0.625  -0.625  0.75  11.159512275791402  
-0.75  -0.75  0.5  6.9946082220176269  
-0.5  -0.625  0.5  23.23424486639782  
-0.625  -0.625  0.75  11.159512275791402  
-0.5  -0.625  0.75  14.607823149571519  
-0.75  -0.75  0.5  6.9946082220176269  
-0.5  -0.625  0.75  14.607823149571519  
-0.625  -0.625  0.75  11.159512275791402  
-0.75  -0.75  0.75  4.6368506082382437  
-0.25  -0.5  0.5  34.336414847737238  
-0.375  -0.5  0.5  36.088914498437788  
-0.5  -0.625  0.5  23.23424486639782  
-0.375  -0.5  0.75  21.843670689253667  
-0.25  -0.5  0.5  34.336414847737238  
-0.5  -0.625  0.5  23.23424486639782  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.5  0.75  21.843670689253667  
-0.25  -0.5  0.5  34.336414847737238  
-0.25  -0.5  0.75  20.943640128587294  
-0.375  -0.5  0.75  21.843670689253667  
-0.5  -0.625  0.75  14.607823149571519  
-0.5  -0.5  0.5  31.569027567602916  
-0.625  -0.625  0.5  17.335978027834241  
-0.375  -0.5  0.5  36.088914498437788  
-0.625  -0.625  0.75  11.159512275791402  
-0.5  -0.5  0.5  31.569027567602916  
-0.375  -0.5  0.5  36.088914498437788  
-0.375  -0.5  0.75  21.843670689253667  
-0.625  -0.625  0.75  11.159512275791402  
-0.5  -0.5  0.5  31.569027567602916  
-0.5  -0.5  0.75  19.405824453152285  
-0.625  -0.625  0.75  11.159512275791402  
-0.375  -0.5  0.75  21.843670689253667  
-0.5  -0.625  0.5  23.23424486639782  
-0.375  -0.5  0.5  36.088914498437788  
-0.625  -0.625  0.5  17.335978027834241  
-0.625  -0.625  0.75  11.159512275791402  
-0.5  -0.625  0.5  23.23424486639782  
-0.375  -0.5  0.5  36.088914498437788  
-0.625  -0.625  0.75  11.159512275791402  
-0.375  -0.5  0.75  21.843670689253667  
-0.5  -0.625  0.5  23.23424486639782  
-0.375  -0.5  0.75  21.843670689253667  
-0.625  -0.625  0.75  11.159512275791402  
-0.5  -0.625  0.75  14.607823149571519  
-0.5  -0.75  0.5  14.316431859669162  
-0.375  -0.625  0.5  26.436156922285029  
-0.625  -0.75  0.5  10.914645748933355  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.75  0.5  14.316431859669162  
-0.625  -0.75  0.5  10.914645748933355  
-0.625  -0.75  0.75  7.1115390168276358  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.75  0.5  14.316431859669162  
-0.5  -0.75  0.75  9.2343877125630147  
-0.375  -0.625  0.75  16.408290022958681  
-0.625  -0.75  0.75  7.1115390168276358  
-0.25  -0.5  0.5  34.336414847737238  
-0.5  -0.625  0.5  23.23424486639782  
-0.375  -0.625  0.5  26.436156922285029  
-0.5  -0.625  0.75  14.607823149571519  
-0.25  -0.5  0.5  34.336414847737238  
-0.375  -0.625  0.5  26.436156922285029  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.625  0.75  14.607823149571519  
-0.25  -0.5  0.5  34.336414847737238  
-0.25  -0.5  0.75  20.943640128587294  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.625  0.75  16.408290022958681  
-0.75  -0.75  0.5  6.9946082220176269  
-0.625  -0.75  0.5  10.914645748933355  
-0.5  -0.625  0.5  23.23424486639782  
-0.5  -0.625  0.75  14.607823149571519  
-0.75  -0.75  0.5  6.9946082220176269  
-0.625  -0.75  0.5  10.914645748933355  
-0.5  -0.625  0.75  14.607823149571519  
-0.625  -0.75  0.75  7.1115390168276358  
-0.75  -0.75  0.5  6.9946082220176269  
-0.625  -0.75  0.75  7.1115390168276358  
-0.5  -0.625  0.75  14.607823149571519  
-0.75  -0.75  0.75  4.6368506082382437  
-0.625  -0.75  0.5  10.914645748933355  
-0.375  -0.625  0.5  26.436156922285029  
-0.5  -0.625  0.5  23.23424486639782  
-0.5  -0.625  0.75  14.607823149571519  
-0.625  -0.75  0.5  10.914645748933355  
-0.375  -0.625  0.5  26.436156922285029  
-0.5  -0.625  0.75  14.607823149571519  
-0.375  -0.625  0.75  16.408290022958681  
-0.625  -0.75  0.5  10.914645748933355  
-0.375  -0.625  0.75  16.408290022958681  
-0.5  -0.625  0.75  14.607823149571519  
-0.625  -0.75  0.75  7.1115390168276358  
0  -0.5  0.5  19.647380975736894  
0.25  -0.375  0.5  7.7826497620285853  
0.125  -0.375  0.5  13.044744928185214  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.5  0.5  19.647380975736894  
0.25  -0.375  0.5  7.7826497620285853  
0.125  -0.375  0.75  8.5460543023646576  
0.25  -0.375  0.75  5.2263418725171551  
0  -0.5  0.5  19.647380975736894  
0.25  -0.375  0.75  5.2263418725171551  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.5  0.75  12.555459201388457  
0.5  -0.25  0.5  2.0214990974973635  
0.375  -0.25  0.5  3.5822354381726256  
0.25  -0.375  0.5  7.7826497620285853  
0.375  -0.25  0.75  2.4440041601377414  
0.5  -0.25  0.5  2.0214990974973635  
0.25  -0.375  0.5  7.7826497620285853  
0.25  -0.375  0.75  5.2263418725171551  
0.375  -0.25  0.75  2.4440041601377414  
0.5  -0.25  0.5  2.0214990974973635  
0.5  -0.25  0.75  1.3955550269862191  
0.375  -0.25  0.75  2.4440041601377414  
0.25  -0.375  0.75  5.2263418725171551  
0.25  -0.25  0.5  6.288513194494727  
0.125  -0.375  0.5  13.044744928185214  
0.375  -0.25  0.5  3.5822354381726256  
0.125  -0.375  0.75  8.5460543023646576  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.25  0.5  3.5822354381726256  
0.375  -0.25  0.75  2.4440041601377414  
0.125  -0.375  0.75  8.5460543023646576  
0.25  -0.25  0.5  6.288513194494727  
0.25  -0.25  0.75  4.2086454323775238  
0.125  -0.375  0.75  8.5460543023646576  
0.375  -0.25  0.75  2.4440041601377414  
0.25  -0.375  0.5  7.7826497620285853  
0.375  -0.25  0.5  3.5822354381726256  
0.125  -0.375  0.5  13.044744928185214  
0.125  -0.375  0.75  8.5460543023646576  
0.25  -0.375  0.5  7.7826497620285853  
0.375  -0.25  0.5  3.5822354381726256  
0.125  -0.375  0.75  8.5460543023646576  
0.375  -0.25  0.75  2.4440041601377414  
0.25  -0.375  0.5  7.7826497620285853  
0.375  -0.25  0.75  2.4440041601377414  
0.125  -0.375  0.75  8.5460543023646576  
0.25  -0.375  0.75  5.2263418725171551  
0.5  -0.25  0.5  2.0214990974973635  
0.75  -0.125  0.5  0.3230893125452482  
0.625  -0.125  0.5  0.61312766879773273  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.25  0.5  2.0214990974973635  
0.75  -0.125  0.5  0.3230893125452482  
0.625  -0.125  0.75  0.4278477245282804  
0.75  -0.125  0.75  0.22658873333659071  
0.5  -0.25  0.5  2.0214990974973635  
0.75  -0.125  0.75  0.22658873333659071  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.25  0.75  1.3955550269862191  
1  0  0.5  0  
0.875  0  0.5  0  
0.75  -0.125  0.5  0.3230893125452482  
0.875  0  0.75  0  
1  0  0.5  0  
0.75  -0.125  0.5  0.3230893125452482  
0.75  -0.125  0.75  0.22658873333659071  
0.875  0  0.75  0  
1  0  0.5  0  
1  0  0.75  0  
0.875  0  0.75  0  
0.75  -0.125  0.75  0.22658873333659071  
0.75  0  0.5  0  
0.625  -0.125  0.5  0.61312766879773273  
0.875  0  0.5  0  
0.625  -0.125  0.75  0.4278477245282804  
0.75  0  0.5  0  
0.875  0  0.5  0  
0.875  0  0.75  0  
0.625  -0.125  0.75  0.4278477245282804  
0.75  0  0.5  0  
0.75  0  0.75  0  
0.625  -0.125  0.75  0.4278477245282804  
0.875  0  0.75  0  
0.75  -0.125  0.5  0.3230893125452482  
0.875  0  0.5  0  
0.625  -0.125  0.5  0.61312766879773273  
0.625  -0.125  0.75  0.4278477245282804  
0.75  -0.125  0.5  0.3230893125452482  
0.875  0  0.5  0  
0.625  -0.125  0.75  0.4278477245282804  
0.875  0  0.75  0  
0.75  -0.125  0.5  0.3230893125452482  
0.875  0  0.75  0  
0.625  -0.125  0.75  0.4278477245282804  
0.75  -0.125  0.75  0.22658873333659071  
0.25  -0.25  0.5  6.288513194494727  
0.5  -0.125  0.5  1.1106410959173669  
0.375  -0.125  0.5  1.9777912834075484  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.25  0.5  6.288513194494727  
0.5  -0.125  0.5  1.1106410959173669  
0.375  -0.125  0.75  1.3539152159510595  
0.5  -0.125  0.75  0.76944228341292353  
0.25  -0.25  0.5  6.288513194494727  
0.5  -0.125  0.75  0.76944228341292353  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.25  0.75  4.2086454323775238  
0.75  0  0.5  0  
0.625  0  0.5  0  
0.5  -0.125  0.5  1.1106410959173669  
0.625  0  0.75  0  
0.75  0  0.5  0  
0.5  -0.125  0.5  1.1106410959173669  
0.5  -0.125  0.75  0.76944228341292353  
0.625  0  0.75  0  
0.75  0  0.5  0  
0.75  0  0.75  0  
0.625  0  0.75  0  
0.5  -0.125  0.75  0.76944228341292353  
0.5  0  0.5  0  
0.375  -0.125  0.5  1.9777912834075484  
0.625  0  0.5  0  
0.375  -0.125  0.75  1.3539152159510595  
0.5  0  0.5  0  
0.625  0  0.5  0  
0.625  0  0.75  0  
0.375  -0.125  0.75  1.3539152159510595  
0.5  0  0.5  0  
0.5  0  0.75  0  
0.375  -0.125  0.75  1.3539152159510595  
0.625  0  0.75  0  
0.5  -0.125  0.5  1.1106410959173669  
0.625  0  0.5  0  
0.375  -0.125  0.5  1.9777912834075484  
0.375  -0.125  0.75  1.3539152159510595  
0.5  -0.125  0.5  1.1106410959173669  
0.625  0  0.5  0  
0.375  -0.125  0.75  1.3539152159510595  
0.625  0  0.75  0  
0.5  -0.125  0.5  1.1106410959173669  
0.625  0  0.75  0  
0.375  -0.125  0.75  1.3539152159510595  
0.5  -0.125  0.75  0.76944228341292353  
0.5  -0.25  0.5  2.0214990974973635  
0.625  -0.125  0.5  0.61312766879773273  
0.375  -0.25  0.5  3.5822354381726256  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.25  0.5  2.0214990974973635  
0.375  -0.25  0.5  3.5822354381726256  
0.375  -0.25  0.75  2.4440041601377414  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.25  0.5  2.0214990974973635  
0.5  -0.25  0.75  1.3955550269862191  
0.625  -0.125  0.75  0.4278477245282804  
0.375  -0.25  0.75  2.4440041601377414  
0.75  0  0.5  0  
0.5  -0.125  0.5  1.1106410959173669  
0.625  -0.125  0.5  0.61312766879773273  
0.5  -0.125  0.75  0.76944228341292353  
0.75  0  0.5  0  
0.625  -0.125  0.5  0.61312766879773273  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.125  0.75  0.76944228341292353  
0.75  0  0.5  0  
0.75  0  0.75  0  
0.5  -0.125  0.75  0.76944228341292353  
0.625  -0.125  0.75  0.4278477245282804  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.25  0.5  3.5822354381726256  
0.5  -0.125  0.5  1.1106410959173669  
0.5  -0.125  0.75  0.76944228341292353  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.25  0.5  3.5822354381726256  
0.5  -0.125  0.75  0.76944228341292353  
0.375  -0.25  0.75  2.4440041601377414  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.25  0.75  2.4440041601377414  
0.5  -0.125  0.75  0.76944228341292353  
0.25  -0.25  0.75  4.2086454323775238  
0.375  -0.25  0.5  3.5822354381726256  
0.625  -0.125  0.5  0.61312766879773273  
0.5  -0.125  0.5  1.1106410959173669  
0.5  -0.125  0.75  0.76944228341292353  
0.375  -0.25  0.5  3.5822354381726256  
0.625  -0.125  0.5  0.61312766879773273  
0.5  -0.125  0.75  0.76944228341292353  
0.625  -0.125  0.75  0.4278477245282804  
0.375  -0.25  0.5  3.5822354381726256  
0.625  -0.125  0.75  0.4278477245282804  
0.5  -0.125  0.75  0.76944228341292353  
0.375  -0.25  0.75  2.4440041601377414  
-0.5  -0.5  0.5  31.569027567602916  
-0.25  -0.375  0.5  38.37732863791507  
-0.375  -0.375  0.5  40.89503048270813  
-0.375  -0.375  0.75  24.40834323843049  
-0.5  -0.5  0.5  31.569027567602916  
-0.25  -0.375  0.5  38.37732863791507  
-0.375  -0.375  0.75  24.40834323843049  
-0.25  -0.375  0.75  23.028502743883394  
-0.5  -0.5  0.5  31.569027567602916  
-0.25  -0.375  0.75  23.028502743883394  
-0.375  -0.375  0.75  24.40834323843049  
-0.5  -0.5  0.75  19.405824453152285  
0  -0.25  0.5  17.894678737440969  
-0.125  -0.25  0.5  26.987059410051515  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.25  0.75  16.780307503671626  
0  -0.25  0.5  17.894678737440969  
-0.25  -0.375  0.5  38.37732863791507  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.25  0.75  16.780307503671626  
0  -0.25  0.5  17.894678737440969  
0  -0.25  0.75  11.408215913080564  
-0.125  -0.25  0.75  16.780307503671626  
-0.25  -0.375  0.75  23.028502743883394  
-0.25  -0.25  0.5  35.342646019500201  
-0.375  -0.375  0.5  40.89503048270813  
-0.125  -0.25  0.5  26.987059410051515  
-0.375  -0.375  0.75  24.40834323843049  
-0.25  -0.25  0.5  35.342646019500201  
-0.125  -0.25  0.5  26.987059410051515  
-0.125  -0.25  0.75  16.780307503671626  
-0.375  -0.375  0.75  24.40834323843049  
-0.25  -0.25  0.5  35.342646019500201  
-0.25  -0.25  0.75  21.442063630948642  
-0.375  -0.375  0.75  24.40834323843049  
-0.125  -0.25  0.75  16.780307503671626  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.25  0.5  26.987059410051515  
-0.375  -0.375  0.5  40.89503048270813  
-0.375  -0.375  0.75  24.40834323843049  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.25  0.5  26.987059410051515  
-0.375  -0.375  0.75  24.40834323843049  
-0.125  -0.25  0.75  16.780307503671626  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.25  0.75  16.780307503671626  
-0.375  -0.375  0.75  24.40834323843049  
-0.25  -0.375  0.75  23.028502743883394  
0  -0.25  0.5  17.894678737440969  
0.25  -0.125  0.5  3.5196372596481633  
0.125  -0.125  0.5  6.2922097576482736  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.25  0.5  17.894678737440969  
0.25  -0.125  0.5  3.5196372596481633  
0.125  -0.125  0.75  4.1895358814077284  
0.25  -0.125  0.75  2.3958182842962628  
0  -0.25  0.5  17.894678737440969  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.25  0.75  11.408215913080564  
0.5  0  0.5  0  
0.375  0  0.5  0  
0.25  -0.125  0.5  3.5196372596481633  
0.375  0  0.75  0  
0.5  0  0.5  0  
0.25  -0.125  0.5  3.5196372596481633  
0.25  -0.125  0.75  2.3958182842962628  
0.375  0  0.75  0  
0.5  0  0.5  0  
0.5  0  0.75  0  
0.375  0  0.75  0  
0.25  -0.125  0.75  2.3958182842962628  
0.25  0  0.5  0  
0.125  -0.125  0.5  6.2922097576482736  
0.375  0  0.5  0  
0.125  -0.125  0.75  4.1895358814077284  
0.25  0  0.5  0  
0.375  0  0.5  0  
0.375  0  0.75  0  
0.125  -0.125  0.75  4.1895358814077284  
0.25  0  0.5  0  
0.25  0  0.75  0  
0.125  -0.125  0.75  4.1895358814077284  
0.375  0  0.75  0  
0.25  -0.125  0.5  3.5196372596481633  
0.375  0  0.5  0  
0.125  -0.125  0.5  6.2922097576482736  
0.125  -0.125  0.75  4.1895358814077284  
0.25  -0.125  0.5  3.5196372596481633  
0.375  0  0.5  0  
0.125  -0.125  0.75  4.1895358814077284  
0.375  0  0.75  0  
0.25  -0.125  0.5  3.5196372596481633  
0.375  0  0.75  0  
0.125  -0.125  0.75  4.1895358814077284  
0.25  -0.125  0.75  2.3958182842962628  
