-0.75  0.75  0.5  -6.5268479708668409e-06  -0.00012201091483531597  -5.7758805257207764e-06  
-0.75  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.75  1  0.5  0  0  0  
-0.6875  0.8125  0.375  -0.00010134075933610506  -6.7421140880859554e-05  1.976386846987364e-05  
-0.1875  0.625  0.125  -5.9470984359698528e-05  8.8253211748399519e-05  -1.5589206466638832e-05  
-0.25  0.75  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
0  0.5  0  0  0  0  
-0.1875  0.625  0.125  -5.9470984359698528e-05  8.8253211748399519e-05  -1.5589206466638832e-05  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
0  0.5  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.1875  0.625  0.125  -5.9470984359698528e-05  8.8253211748399519e-05  -1.5589206466638832e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
0  0.5  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.1875  0.625  0.125  -5.9470984359698528e-05  8.8253211748399519e-05  -1.5589206466638832e-05  
-0.1875  0.5625  0.25  -1.1405031457132629e-05  0.00014715392453943009  -6.3382604877583768e-05  
-0.25  0.5  0  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
0  0.5  0  0  0  0  
-0.1875  0.5625  0.25  -1.1405031457132629e-05  0.00014715392453943009  -6.3382604877583768e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
0  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.1875  0.5625  0.25  -1.1405031457132629e-05  0.00014715392453943009  -6.3382604877583768e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
0  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.1875  0.5625  0.25  -1.1405031457132629e-05  0.00014715392453943009  -6.3382604877583768e-05  
-0.125  0.5625  0.375  2.1642221403076727e-05  0.00014675546350764555  -4.0740358311802049e-05  
0  0.5  0.5  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.5  0  0  0  0  
-0.125  0.5625  0.375  2.1642221403076727e-05  0.00014675546350764555  -4.0740358311802049e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.5  0  0  0  0  
0  0.5  0.5  0  0  0  
-0.125  0.5625  0.375  2.1642221403076727e-05  0.00014675546350764555  -4.0740358311802049e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
0  0.5  0  0  0  0  
0  0.5  0.5  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.125  0.5625  0.375  2.1642221403076727e-05  0.00014675546350764555  -4.0740358311802049e-05  
-0.4375  0.8125  0.125  -0.00016571192422060028  1.7704992765225508e-05  -8.4908976614371971e-06  
-0.5  0.75  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  1  0  0  0  0  
-0.4375  0.8125  0.125  -0.00016571192422060028  1.7704992765225508e-05  -8.4908976614371971e-06  
-0.25  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  1  0  0  0  0  
-0.5  0.75  0  0  0  0  
-0.4375  0.8125  0.125  -0.00016571192422060028  1.7704992765225508e-05  -8.4908976614371971e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  1  0  0  0  0  
-0.5  0.75  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.4375  0.8125  0.125  -0.00016571192422060028  1.7704992765225508e-05  -8.4908976614371971e-06  
-0.375  0.8125  0.25  -0.00017632233149818575  4.3548323984834895e-05  -2.3372737957587171e-05  
-0.25  0.75  0  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  1  0  0  0  0  
-0.375  0.8125  0.25  -0.00017632233149818575  4.3548323984834895e-05  -2.3372737957587171e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  1  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.375  0.8125  0.25  -0.00017632233149818575  4.3548323984834895e-05  -2.3372737957587171e-05  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  1  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.375  0.8125  0.25  -0.00017632233149818575  4.3548323984834895e-05  -2.3372737957587171e-05  
-0.4375  0.875  0.375  -0.00016863235233139986  1.4184048845858016e-05  -1.0906744920553192e-05  
-0.5  1  0.5  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  1  0  0  0  0  
-0.4375  0.875  0.375  -0.00016863235233139986  1.4184048845858016e-05  -1.0906744920553192e-05  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  1  0  0  0  0  
-0.5  1  0.5  0  0  0  
-0.4375  0.875  0.375  -0.00016863235233139986  1.4184048845858016e-05  -1.0906744920553192e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  1  0  0  0  0  
-0.5  1  0.5  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.4375  0.875  0.375  -0.00016863235233139986  1.4184048845858016e-05  -1.0906744920553192e-05  
-0.4375  0.625  0.125  -0.00013412542548597249  2.776651149454851e-05  -3.2473957184566197e-06  
-0.25  0.5  0  0  0  0  
-0.5  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  0.5  0  0  0  0  
-0.4375  0.625  0.125  -0.00013412542548597249  2.776651149454851e-05  -3.2473957184566197e-06  
-0.5  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.4375  0.625  0.125  -0.00013412542548597249  2.776651149454851e-05  -3.2473957184566197e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.5  0.75  0  0  0  0  
-0.4375  0.625  0.125  -0.00013412542548597249  2.776651149454851e-05  -3.2473957184566197e-06  
-0.375  0.5625  0.25  -5.3976336758078013e-05  8.2635645387928075e-05  -2.7684647597525377e-05  
-0.25  0.5  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.5  0.5  0  0  0  0  
-0.375  0.5625  0.25  -5.3976336758078013e-05  8.2635645387928075e-05  -2.7684647597525377e-05  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.5  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.375  0.5625  0.25  -5.3976336758078013e-05  8.2635645387928075e-05  -2.7684647597525377e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.5  0.5  0  0  0  0  
-0.25  0.5  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.375  0.5625  0.25  -5.3976336758078013e-05  8.2635645387928075e-05  -2.7684647597525377e-05  
-0.4375  0.5625  0.375  7.1088088354194249e-05  4.7266316687998624e-05  -9.9951881263990194e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.4375  0.5625  0.375  7.1088088354194249e-05  4.7266316687998624e-05  -9.9951881263990194e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.4375  0.5625  0.375  7.1088088354194249e-05  4.7266316687998624e-05  -9.9951881263990194e-06  
-0.5  0.5  0.5  0.00019952571178159125  3.8234412704997195e-06  8.0317506326876954e-06  
-0.5  0.5  0  0  0  0  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.4375  0.5625  0.375  7.1088088354194249e-05  4.7266316687998624e-05  -9.9951881263990194e-06  
-0.375  0.6875  0.125  -0.00013663986298726388  4.0996762065332373e-05  -2.9306436752769434e-06  
-0.25  0.75  0  0  0  0  
-0.5  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0  0  0  0  
-0.375  0.6875  0.125  -0.00013663986298726388  4.0996762065332373e-05  -2.9306436752769434e-06  
-0.5  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.375  0.6875  0.125  -0.00013663986298726388  4.0996762065332373e-05  -2.9306436752769434e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.5  0.75  0  0  0  0  
-0.375  0.6875  0.125  -0.00013663986298726388  4.0996762065332373e-05  -2.9306436752769434e-06  
-0.3125  0.6875  0.25  -9.9426013503883226e-05  9.6455822660478039e-05  -3.9494790002035237e-05  
-0.25  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.25  0.5  0  0  0  0  
-0.3125  0.6875  0.25  -9.9426013503883226e-05  9.6455822660478039e-05  -3.9494790002035237e-05  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.3125  0.6875  0.25  -9.9426013503883226e-05  9.6455822660478039e-05  -3.9494790002035237e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0  0  0  0  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.3125  0.6875  0.25  -9.9426013503883226e-05  9.6455822660478039e-05  -3.9494790002035237e-05  
-0.3125  0.625  0.375  2.3124153073967938e-05  0.00013272201603639749  -3.2483104301892224e-05  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.5  0  0  0  0  
-0.3125  0.625  0.375  2.3124153073967938e-05  0.00013272201603639749  -3.2483104301892224e-05  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.3125  0.625  0.375  2.3124153073967938e-05  0.00013272201603639749  -3.2483104301892224e-05  
-0.25  0.5  0.5  0.00013335631372205447  0.00015401456315008695  -6.2870573311098312e-06  
-0.25  0.5  0  0  0  0  
-0.25  0.75  0.5  -3.496273132381916e-06  0.0001274632356217845  1.7760386779642354e-06  
-0.5  0.75  0.5  -7.4424103203501918e-07  8.2299052652406909e-06  7.9443240525216892e-06  
-0.3125  0.625  0.375  2.3124153073967938e-05  0.00013272201603639749  -3.2483104301892224e-05  
-0.625  -0.875  0.625  -0.00016804979397738167  4.1166026453184971e-05  -9.4225257222570914e-06  
-0.5  -1  0.5  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -0.75  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.625  -0.875  0.625  -0.00016804979397738167  4.1166026453184971e-05  -9.4225257222570914e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -0.75  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.625  -0.875  0.625  -0.00016804979397738167  4.1166026453184971e-05  -9.4225257222570914e-06  
-0.5  -0.75  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.625  -0.875  0.625  -0.00016804979397738167  4.1166026453184971e-05  -9.4225257222570914e-06  
-0.625  -0.9375  0.75  -0.00017181277933415312  8.719858832145045e-06  -1.6512111305186077e-05  
-0.5  -1  0.5  0  0  0  
-0.5  -0.75  1  0  0  0  
-0.5  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.625  -0.9375  0.75  -0.00017181277933415312  8.719858832145045e-06  -1.6512111305186077e-05  
-0.5  -0.75  1  0  0  0  
-0.5  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.625  -0.9375  0.75  -0.00017181277933415312  8.719858832145045e-06  -1.6512111305186077e-05  
-0.5  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.5  -0.75  1  0  0  0  
-0.625  -0.9375  0.75  -0.00017181277933415312  8.719858832145045e-06  -1.6512111305186077e-05  
-0.75  -0.9375  0.875  -8.7829205071882519e-05  4.5410331636172494e-06  -4.7400529365007711e-06  
-0.5  -1  1  0  0  0  
-0.5  -0.75  1  0  0  0  
-1  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.75  -0.9375  0.875  -8.7829205071882519e-05  4.5410331636172494e-06  -4.7400529365007711e-06  
-0.5  -0.75  1  0  0  0  
-1  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.5  -1  1  0  0  0  
-0.75  -0.9375  0.875  -8.7829205071882519e-05  4.5410331636172494e-06  -4.7400529365007711e-06  
-1  -1  1  0  0  0  
-1  -1  0.5  0  0  0  
-0.5  -1  1  0  0  0  
-0.5  -0.75  1  0  0  0  
-0.75  -0.9375  0.875  -8.7829205071882519e-05  4.5410331636172494e-06  -4.7400529365007711e-06  
-0.125  -0.875  0.625  -0.0002058454596008771  -1.053447590847386e-05  -3.0143364490094894e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0.5  0  0  0  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
-0.125  -0.875  0.625  -0.0002058454596008771  -1.053447590847386e-05  -3.0143364490094894e-06  
-0.5  -1  0.5  0  0  0  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.125  -0.875  0.625  -0.0002058454596008771  -1.053447590847386e-05  -3.0143364490094894e-06  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -1  0.5  0  0  0  
-0.125  -0.875  0.625  -0.0002058454596008771  -1.053447590847386e-05  -3.0143364490094894e-06  
-0.25  -0.9375  0.75  -0.00023636809789357959  -1.3977575372131887e-06  -5.0063905247754349e-06  
-0.5  -1  0.5  0  0  0  
-0.5  -1  1  0  0  0  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
-0.25  -0.9375  0.75  -0.00023636809789357959  -1.3977575372131887e-06  -5.0063905247754349e-06  
-0.5  -1  1  0  0  0  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.25  -0.9375  0.75  -0.00023636809789357959  -1.3977575372131887e-06  -5.0063905247754349e-06  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.5  -1  1  0  0  0  
-0.25  -0.9375  0.75  -0.00023636809789357959  -1.3977575372131887e-06  -5.0063905247754349e-06  
-0.125  -0.9375  0.875  -0.0001829797757823831  -5.9923240599836178e-07  1.3813582364354732e-07  
0  -1  1  0  0  0  
0  -0.75  1  0  0  0  
-0.5  -1  1  0  0  0  
0  -1  0.5  0  0  0  
-0.125  -0.9375  0.875  -0.0001829797757823831  -5.9923240599836178e-07  1.3813582364354732e-07  
0  -0.75  1  0  0  0  
-0.5  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0  -1  1  0  0  0  
-0.125  -0.9375  0.875  -0.0001829797757823831  -5.9923240599836178e-07  1.3813582364354732e-07  
-0.5  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0  -1  1  0  0  0  
0  -0.75  1  0  0  0  
-0.125  -0.9375  0.875  -0.0001829797757823831  -5.9923240599836178e-07  1.3813582364354732e-07  
-0.25  -0.6875  0.625  5.1616598018112598e-05  -1.6537320917619394e-05  -7.6925446556060541e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.25  -0.6875  0.625  5.1616598018112598e-05  -1.6537320917619394e-05  -7.6925446556060541e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.25  -0.6875  0.625  5.1616598018112598e-05  -1.6537320917619394e-05  -7.6925446556060541e-06  
-0.5  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.25  -0.6875  0.625  5.1616598018112598e-05  -1.6537320917619394e-05  -7.6925446556060541e-06  
-0.125  -0.6875  0.75  -0.0001017246984895595  -3.0326658510080324e-05  -5.0073976519454393e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  1  0  0  0  
-0.5  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.125  -0.6875  0.75  -0.0001017246984895595  -3.0326658510080324e-05  -5.0073976519454393e-06  
0  -0.75  1  0  0  0  
-0.5  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.125  -0.6875  0.75  -0.0001017246984895595  -3.0326658510080324e-05  -5.0073976519454393e-06  
-0.5  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  1  0  0  0  
-0.125  -0.6875  0.75  -0.0001017246984895595  -3.0326658510080324e-05  -5.0073976519454393e-06  
-0.125  -0.625  0.875  -0.00016072619444405638  -2.6435891648279001e-05  8.0420759688722486e-07  
0  -0.5  1  0  0  0  
-0.5  -0.75  1  0  0  0  
0  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
-0.125  -0.625  0.875  -0.00016072619444405638  -2.6435891648279001e-05  8.0420759688722486e-07  
-0.5  -0.75  1  0  0  0  
0  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  1  0  0  0  
-0.125  -0.625  0.875  -0.00016072619444405638  -2.6435891648279001e-05  8.0420759688722486e-07  
0  -0.75  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0  -0.5  1  0  0  0  
-0.5  -0.75  1  0  0  0  
-0.125  -0.625  0.875  -0.00016072619444405638  -2.6435891648279001e-05  8.0420759688722486e-07  
-0.375  -0.8125  0.625  -0.00017150940207524097  8.1115949685297547e-06  -8.1111108602462038e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -0.75  1  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.375  -0.8125  0.625  -0.00017150940207524097  8.1115949685297547e-06  -8.1111108602462038e-06  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.5  -0.75  1  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.375  -0.8125  0.625  -0.00017150940207524097  8.1115949685297547e-06  -8.1111108602462038e-06  
-0.5  -0.75  1  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  0.5  -3.6616491151681971e-05  6.9480588106473682e-05  -5.2199043071782279e-06  
-0.375  -0.8125  0.625  -0.00017150940207524097  8.1115949685297547e-06  -8.1111108602462038e-06  
-0.25  -0.8125  0.75  -0.00028378295559245646  -7.4362109421063731e-06  -2.2487659709163643e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  1  0  0  0  
0  -0.75  1  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.25  -0.8125  0.75  -0.00028378295559245646  -7.4362109421063731e-06  -2.2487659709163643e-06  
-0.5  -0.75  1  0  0  0  
0  -0.75  1  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.25  -0.8125  0.75  -0.00028378295559245646  -7.4362109421063731e-06  -2.2487659709163643e-06  
0  -0.75  1  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
-0.5  -0.75  1  0  0  0  
-0.25  -0.8125  0.75  -0.00028378295559245646  -7.4362109421063731e-06  -2.2487659709163643e-06  
-0.375  -0.875  0.875  -0.00026181143832526847  8.3575776844383101e-06  1.4333170487257659e-06  
0  -0.75  1  0  0  0  
-0.5  -0.75  1  0  0  0  
-0.5  -1  1  0  0  0  
-0.5  -1  0.5  0  0  0  
-0.375  -0.875  0.875  -0.00026181143832526847  8.3575776844383101e-06  1.4333170487257659e-06  
-0.5  -0.75  1  0  0  0  
-0.5  -1  1  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  1  0  0  0  
-0.375  -0.875  0.875  -0.00026181143832526847  8.3575776844383101e-06  1.4333170487257659e-06  
-0.5  -1  1  0  0  0  
-0.5  -1  0.5  0  0  0  
0  -0.75  1  0  0  0  
-0.5  -0.75  1  0  0  0  
-0.375  -0.875  0.875  -0.00026181143832526847  8.3575776844383101e-06  1.4333170487257659e-06  
0.375  -0.875  0.625  -0.00012510008144475166  -1.8100214793688559e-05  1.5921716372005409e-05  
0.5  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.375  -0.875  0.625  -0.00012510008144475166  -1.8100214793688559e-05  1.5921716372005409e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.375  -0.875  0.625  -0.00012510008144475166  -1.8100214793688559e-05  1.5921716372005409e-05  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.375  -0.875  0.625  -0.00012510008144475166  -1.8100214793688559e-05  1.5921716372005409e-05  
0.375  -0.9375  0.75  -0.00016082379405531623  -4.0536722424642974e-06  1.8163137373820055e-05  
0.5  -1  0.5  0  0  0  
0.5  -0.75  1  0  0  0  
0.5  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0.375  -0.9375  0.75  -0.00016082379405531623  -4.0536722424642974e-06  1.8163137373820055e-05  
