0  -1  0.5  0.037071484983581059  
0.5  -1  0.5  0.057130524035679482  
0.375  -0.9375  0.75  0.051145397329889465  
0.5  -1  1  0.053742857863562477  
0  -1  0.5  0.036462431142129145  
0.5  -1  0.5  0.056999189689852452  
0.5  -0.75  1  0.050889649254793716  
0.375  -0.9375  0.75  0.051145397309544843  
0.25  -0.9375  0.875  0.044676806189563087  
0.5  -1  1  0.053404408634287921  
0.5  -0.75  1  0.063636094969005325  
0  -1  1  0.040365499319724649  
0  -1  0.5  0.029842333296804226  
0.25  -0.9375  0.875  0.044752940936865652  
0.5  -0.75  1  0.05645646005963121  
0  -1  1  0.039548295645640247  
0  -1  0.5  0.029704770794811756  
0.5  -1  1  0.053455616990092235  
0.25  -0.9375  0.875  0.044752940924041681  
0  -1  1  0.039374792349626528  
0  -1  0.5  0.028799978888913832  
0.5  -1  1  0.052052395001817464  
0.5  -0.75  1  0.060440196375567808  
0.25  -0.9375  0.875  0.04467680615859998  
0.875  -0.875  0.625  0.068630901428602564  
1  -0.75  0.5  0.075327046448612017  
0.5  -1  0.5  0.044976238272784345  
1  -0.75  1  0.069448879171232741  
1  -1  0.5  0.069697988596086946  
0.875  -0.875  0.625  0.068630901416823931  
0.5  -1  0.5  0.043136463620830914  
1  -0.75  1  0.069175347340860324  
1  -1  0.5  0.071994785519088333  
1  -0.75  0.5  0.078799147715708118  
0.875  -0.875  0.625  0.068521689557783719  
1  -0.75  1  0.069234653722758499  
1  -1  0.5  0.068716340551609897  
1  -0.75  0.5  0.076537341092539887  
0.5  -1  0.5  0.041035794671206965  
0.875  -0.875  0.625  0.068630901597967683  
0.75  -0.9375  0.75  0.062958516113690952  
0.5  -1  0.5  0.070169306057211708  
0.5  -1  1  0.064437262385062394  
1  -0.75  1  0.096138507132755166  
1  -1  0.5  0.072235430710046761  
0.75  -0.9375  0.75  0.062859796763392026  
0.5  -1  1  0.063577758031560405  
1  -0.75  1  0.10690532974202381  
1  -1  0.5  0.073306957074833673  
0.5  -1  0.5  0.075012468759066211  
0.75  -0.9375  0.75  0.06285979663463398  
1  -0.75  1  0.094569814488518061  
1  -1  0.5  0.078197045067023921  
0.5  -1  0.5  0.072123366574515249  
0.5  -1  1  0.06689535761813005  
0.75  -0.9375  0.75  0.062958515967589501  
0.875  -0.9375  0.875  0.063985157770539314  
1  -1  1  0.067081721981161066  
1  -0.75  1  0.065714915003416183  
0.5  -1  1  0.074166190072385951  
1  -1  0.5  0.057137404834663306  
0.875  -0.9375  0.875  0.063985157761857814  
1  -0.75  1  0.064662514428853776  
0.5  -1  1  0.073206224670585213  
1  -1  0.5  0.057071629804686774  
1  -1  1  0.065006366008990207  
0.875  -0.9375  0.875  0.06398515776240192  
0.5  -1  1  0.073373733437299207  
1  -1  0.5  0.055544130481109101  
1  -1  1  0.059817780186299373  
1  -0.75  1  0.061277931815101667  
0.875  -0.9375  0.875  0.063923930481428012  
0.75  -0.6875  0.625  0.06699778839652433  
0.5  -0.75  0.5  0.062280811749199042  
1  -0.75  0.5  0.072800810815140879  
0.5  -0.75  1  0.058797963219738569  
1  -0.5  0.5  0.072601910075084944  
0.75  -0.6875  0.625  0.066834712067749505  
1  -0.75  0.5  0.06900345498429182  
0.5  -0.75  1  0.055651916271743145  
1  -0.5  0.5  0.073778665731809592  
0.5  -0.75  0.5  0.061895821851321239  
0.75  -0.6875  0.625  0.066997788406252118  
0.5  -0.75  1  0.058718085109178669  
1  -0.5  0.5  0.073626607344736875  
0.5  -0.75  0.5  0.057446272831640575  
1  -0.75  0.5  0.068605873892649522  
0.75  -0.6875  0.625  0.066834712229143181  
0.875  -0.6875  0.75  0.068714833965004274  
1  -0.75  0.5  0.084075977737677221  
1  -0.75  1  0.064865729863513133  
0.5  -0.75  1  0.068275981016338055  
1  -0.5  0.5  0.08921385105686698  
0.875  -0.6875  0.75  0.068714833939983247  
1  -0.75  1  0.065152853189792762  
0.5  -0.75  1  0.068254257052063783  
1  -0.5  0.5  0.096188689490170814  
1  -0.75  0.5  0.088113752100260123  
0.875  -0.6875  0.75  0.068714834040460443  
0.5  -0.75  1  0.068352709732304714  
1  -0.5  0.5  0.098892866142065911  
1  -0.75  0.5  0.089927573126798027  
1  -0.75  1  0.07060731465997841  
0.875  -0.6875  0.75  0.068563905702270986  
0.875  -0.625  0.875  0.068052888112078061  
1  -0.5  1  0.068928957395113608  
0.5  -0.75  1  0.059735693844803754  
1  -0.75  1  0.068001131611886645  
1  -0.5  0.5  0.095365047366526415  
0.875  -0.625  0.875  0.068052888231702205  
0.5  -0.75  1  0.062151757926161753  
1  -0.75  1  0.069114282653325976  
1  -0.5  0.5  0.10086262517132379  
1  -0.5  1  0.069452447798701245  
0.875  -0.625  0.875  0.067936374277615563  
1  -0.75  1  0.070337236374324208  
1  -0.5  0.5  0.09776615015430877  
1  -0.5  1  0.069452438687881743  
0.5  -0.75  1  0.063014937801403437  
0.875  -0.625  0.875  0.068052888236559556  
0.625  -0.8125  0.625  0.06204816482223377  
1  -0.75  0.5  0.06653002344023444  
0.5  -0.75  0.5  0.055540050661219038  
0.5  -0.75  1  0.043009885990114322  
0.5  -1  0.5  0.053523058241603978  
0.625  -0.8125  0.625  0.062178167666497988  
0.5  -0.75  0.5  0.056349544298876487  
0.5  -0.75  1  0.042801739210477648  
0.5  -1  0.5  0.054377794390479434  
1  -0.75  0.5  0.066763468595159844  
0.625  -0.8125  0.625  0.062048164717634899  
0.5  -0.75  1  0.043369793447842524  
0.5  -1  0.5  0.055114032635582545  
1  -0.75  0.5  0.06669867937048371  
0.5  -0.75  0.5  0.055133205943735671  
0.625  -0.8125  0.625  0.062048164486558435  
0.75  -0.8125  0.75  0.066511657999772836  
1  -0.75  0.5  0.068759063829487654  
0.5  -0.75  1  0.049679066934501755  
1  -0.75  1  0.035896242199076764  
0.5  -1  0.5  0.060233847801738662  
0.75  -0.8125  0.75  0.066675972861745356  
0.5  -0.75  1  0.059972807217591018  
1  -0.75  1  0.049104138636855033  
0.5  -1  0.5  0.057861533108989636  
1  -0.75  0.5  0.073990287147737602  
0.75  -0.8125  0.75  0.066511658119842651  
1  -0.75  1  0.051326614200947966  
0.5  -1  0.5  0.060060576340708036  
1  -0.75  0.5  0.070641921822634887  
0.5  -0.75  1  0.061298721889765227  
0.75  -0.8125  0.75  0.066675972996851129  
0.625  -0.875  0.875  0.061795266631844835  
1  -0.75  1  0.077590049206680112  
0.5  -0.75  1  0.066168005895775248  
0.5  -1  1  0.059912907342179078  
0.5  -1  0.5  0.06423978043065752  
0.625  -0.875  0.875  0.06190658217182092  
0.5  -0.75  1  0.062705824251367948  
0.5  -1  1  0.06125751562592447  
0.5  -1  0.5  0.059760189223975621  
1  -0.75  1  0.075294995181895572  
0.625  -0.875  0.875  0.061795266856395061  
0.5  -1  1  0.059184813041348032  
0.5  -1  0.5  0.058651361045286163  
1  -0.75  1  0.076103302525321867  
0.5  -0.75  1  0.062570937379387806  
0.625  -0.875  0.875  0.061795266765396033  
0.375  -0.375  0.625  0.051381358834152256  
0.5  -0.5  0.5  0.055448386594428967  
0.5  -0.25  0.5  0.056480090708803062  
0.5  -0.25  1  0.043325421320488347  
0  -0.5  0.5  0.030622560881887716  
0.375  -0.375  0.625  0.051467813556886545  
0.5  -0.25  0.5  0.055523968091224313  
0.5  -0.25  1  0.047343865246790399  
0  -0.5  0.5  0.030970277723516293  
0.5  -0.5  0.5  0.056265410669486121  
0.375  -0.375  0.625  0.051467813445131273  
0.5  -0.25  1  0.04834707149323008  
0  -0.5  0.5  0.031826071595669206  
0.5  -0.5  0.5  0.056649832220773286  
0.5  -0.25  0.5  0.055882663404136709  
0.375  -0.375  0.625  0.05146781361057947  
0.375  -0.4375  0.75  0.051954079986965565  
0.5  -0.5  0.5  0.04736839403236752  
0.5  -0.25  1  0.044489237608285423  
0.5  -0.5  1  0.050356354927050449  
0  -0.5  0.5  0.028159821091187059  
0.375  -0.4375  0.75  0.052067327597497819  
0.5  -0.25  1  0.047915626316618214  
0.5  -0.5  1  0.051794008373990494  
0  -0.5  0.5  0.028766516309739556  
0.5  -0.5  0.5  0.047104882840400084  
0.375  -0.4375  0.75  0.052067327988389527  
0.5  -0.5  1  0.051691196311141031  
0  -0.5  0.5  0.028740127914717417  
0.5  -0.5  0.5  0.047782818399276832  
0.5  -0.25  1  0.050541043637215427  
0.375  -0.4375  0.75  0.052067328035351149  
0.25  -0.4375  0.875  0.044890227442767508  
0.5  -0.5  1  0.059447661921236197  
0.5  -0.25  1  0.058315698540418875  
0  -0.5  1  0.03521848727883703  
0  -0.5  0.5  0.038178158388338518  
0.25  -0.4375  0.875  0.044984905586110305  
0.5  -0.25  1  0.058887860205460996  
0  -0.5  1  0.034925040355261693  
0  -0.5  0.5  0.038372056726399706  
0.5  -0.5  1  0.058146574908826229  
0.25  -0.4375  0.875  0.044984905673985887  
0  -0.5  1  0.034807873927605003  
0  -0.5  0.5  0.035035075918465414  
0.5  -0.5  1  0.058259881902143561  
0.5  -0.25  1  0.057717973708435066  
0.25  -0.4375  0.875  0.04489022754547134  
0.875  -0.375  0.625  0.071107723671807149  
1  -0.25  0.5  0.072232052028905813  
0.5  -0.5  0.5  0.043412649465577283  
1  -0.25  1  0.045805493629081803  
1  -0.5  0.5  0.074978827419693805  
0.875  -0.375  0.625  0.07110772375629569  
0.5  -0.5  0.5  0.043270430818905109  
1  -0.25  1  0.047947690549431078  
1  -0.5  0.5  0.072816455418472578  
1  -0.25  0.5  0.069669132420677043  
0.875  -0.375  0.625  0.071032708295155123  
1  -0.25  1  0.041763059235452704  
1  -0.5  0.5  0.077078550581440489  
1  -0.25  0.5  0.071809529125231558  
0.5  -0.5  0.5  0.043184127314139918  
0.875  -0.375  0.625  0.071107723527710817  
0.75  -0.4375  0.75  0.067477655493423133  
0.5  -0.5  0.5  0.059094629513508731  
0.5  -0.5  1  0.067459038141921807  
1  -0.25  1  0.05819999216178208  
1  -0.5  0.5  0.065644317862148582  
0.75  -0.4375  0.75  0.067337467338022511  
0.5  -0.5  1  0.057651585848661195  
1  -0.25  1  0.049870071205478851  
1  -0.5  0.5  0.070364851555582128  
0.5  -0.5  0.5  0.060165033917157898  
0.75  -0.4375  0.75  0.067337467177108534  
1  -0.25  1  0.054959659640568384  
1  -0.5  0.5  0.074783924217257478  
0.5  -0.5  0.5  0.062624888365721873  
0.5  -0.5  1  0.063402131448227192  
0.75  -0.4375  0.75  0.06747765545126215  
0.875  -0.4375  0.875  0.068806536336188315  
1  -0.5  1  0.070348229787415714  
1  -0.25  1  0.06850368546810047  
0.5  -0.5  1  0.061219778066313117  
1  -0.5  0.5  0.11575524082130714  
0.875  -0.4375  0.875  0.068806536534164048  
1  -0.25  1  0.070462422100073765  
0.5  -0.5  1  0.064298941539262328  
1  -0.5  0.5  0.117759767027725  
1  -0.5  1  0.070023137838683122  
0.875  -0.4375  0.875  0.06880653656395809  
0.5  -0.5  1  0.064317557248772486  
1  -0.5  0.5  0.12247279780497844  
1  -0.5  1  0.071482728540885276  
1  -0.25  1  0.072552471571831798  
0.875  -0.4375  0.875  0.068687807820817515  
0.75  -0.1875  0.625  0.067491841518654269  
0.5  -0.25  0.5  0.054507921978020103  
1  -0.25  0.5  0.063943541168054369  
0.5  -0.25  1  0.037960738946260161  
1  0  0.5  0.059315705540328514  
0.75  -0.1875  0.625  0.067386239367304562  
1  -0.25  0.5  0.06595371213534526  
0.5  -0.25  1  0.040481768453225868  
1  0  0.5  0.061235809969292343  
0.5  -0.25  0.5  0.054588774673501733  
0.75  -0.1875  0.625  0.067491841376605521  
0.5  -0.25  1  0.03852194929498378  
1  0  0.5  0.05817685768496645  
0.5  -0.25  0.5  0.052914351993494264  
1  -0.25  0.5  0.066322440871197139  
0.75  -0.1875  0.625  0.0673862393616287  
0.875  -0.1875  0.75  0.06855940393210587  
1  -0.25  0.5  0.077504780828207942  
1  -0.25  1  0.066399961720886344  
0.5  -0.25  1  0.060837397850154004  
1  0  0.5  0.075336204088542316  
0.875  -0.1875  0.75  0.068559403940381014  
1  -0.25  1  0.06622681946688222  
0.5  -0.25  1  0.060784689669998185  
1  0  0.5  0.075855416011664165  
1  -0.25  0.5  0.082623648830099247  
0.875  -0.1875  0.75  0.068559404099680962  
0.5  -0.25  1  0.061560300385671153  
1  0  0.5  0.074690049635425512  
1  -0.25  0.5  0.08570887520205403  
1  -0.25  1  0.069209413599002484  
0.875  -0.1875  0.75  0.068436452248056182  
0.875  -0.125  0.875  0.067058644283493174  
1  0  1  0.068452139031897688  
0.5  -0.25  1  0.070860187163102425  
1  -0.25  1  0.069219427438177147  
1  0  0.5  0.062826312775740023  
0.875  -0.125  0.875  0.067058644214564589  
0.5  -0.25  1  0.070449849729256525  
1  -0.25  1  0.068303239160181564  
1  0  0.5  0.061001704647211483  
1  0  1  0.065073301782424542  
0.875  -0.125  0.875  0.066982188461919723  
1  -0.25  1  0.06470296402059536  
1  0  0.5  0.062711497004019665  
1  0  1  0.067136001963513256  
0.5  -0.25  1  0.070227948064788548  
0.875  -0.125  0.875  0.067058644214523858  
0.625  -0.3125  0.625  0.062031448690269504  
1  -0.25  0.5  0.072466528059039054  
0.5  -0.25  0.5  0.05631487498914918  
0.5  -0.25  1  0.054139148726197718  
0.5  -0.5  0.5  0.053903412920881459  
0.625  -0.3125  0.625  0.062146275752430438  
0.5  -0.25  0.5  0.055220801689177132  
0.5  -0.25  1  0.055015248107257275  
0.5  -0.5  0.5  0.055708194051300952  
1  -0.25  0.5  0.072490980953524478  
0.625  -0.3125  0.625  0.062031448630727917  
0.5  -0.25  1  0.05399844719067598  
0.5  -0.5  0.5  0.055917626213422493  
1  -0.25  0.5  0.072337873099585268  
0.5  -0.25  0.5  0.057076921783124554  
0.625  -0.3125  0.625  0.062031448504425088  
0.75  -0.3125  0.75  0.064640091204364314  
1  -0.25  0.5  0.084733674991756575  
0.5  -0.25  1  0.059753994776760973  
1  -0.25  1  0.073655954073949412  
0.5  -0.5  0.5  0.073001439478312807  
0.75  -0.3125  0.75  0.064758502184095304  
0.5  -0.25  1  0.064188622316735222  
1  -0.25  1  0.073458673272947056  
0.5  -0.5  0.5  0.075197200933857844  
1  -0.25  0.5  0.090026461465028323  
0.75  -0.3125  0.75  0.064640091348586337  
1  -0.25  1  0.073717704743576348  
0.5  -0.5  0.5  0.080787550578420728  
1  -0.25  0.5  0.087608141796133063  
0.5  -0.25  1  0.065805676123028525  
0.75  -0.3125  0.75  0.064758502261031567  
0.625  -0.375  0.875  0.062056622896256193  
1  -0.25  1  0.08870677769580447  
0.5  -0.25  1  0.065406515018230971  
0.5  -0.5  1  0.065095329831372145  
0.5  -0.5  0.5  0.074918074892549466  
0.625  -0.375  0.875  0.062132592047654263  
0.5  -0.25  1  0.063740568877355103  
0.5  -0.5  1  0.064508492983722118  
0.5  -0.5  0.5  0.06968693443763109  
1  -0.25  1  0.084751931671920203  
0.625  -0.375  0.875  0.062056623043681029  
0.5  -0.5  1  0.063283612095617073  
0.5  -0.5  0.5  0.067670872463530277  
1  -0.25  1  0.085720905342423617  
0.5  -0.25  1  0.062879083395380009  
0.625  -0.375  0.875  0.062056622991567355  
0.25  -0.8125  0.625  0.044835281233595162  
0.5  -0.75  0.5  0.054782607225675607  
0  -0.75  0.5  0.031100131302468657  
0.5  -0.75  1  0.05192408846504365  
0  -1  0.5  0.031187107078333286  
0.25  -0.8125  0.625  0.044929845878159173  
0  -0.75  0.5  0.031185884325963517  
0.5  -0.75  1  0.05418276369760576  
0  -1  0.5  0.031047610718080033  
0.5  -0.75  0.5  0.054896636301184146  
0.25  -0.8125  0.625  0.044835281236054902  
0.5  -0.75  1  0.052025375698987478  
0  -1  0.5  0.03083769560965282  
0.5  -0.75  0.5  0.055931781497858053  
0  -0.75  0.5  0.031521596321700256  
0.25  -0.8125  0.625  0.044929845792919469  
0.125  -0.8125  0.75  0.038631370680675001  
0  -0.75  0.5  0.032886601226119687  
0  -0.75  1  0.033677239722229788  
0.5  -0.75  1  0.058279477422811282  
0  -1  0.5  0.033490834212005299  
0.125  -0.8125  0.75  0.038631370562670998  
0  -0.75  1  0.033639699684783489  
0.5  -0.75  1  0.058140469532297408  
0  -1  0.5  0.034581647685901738  
0  -0.75  0.5  0.033555986034932747  
0.125  -0.8125  0.75  0.03863137035477357  
0.5  -0.75  1  0.056264911968477792  
0  -1  0.5  0.037290156623679099  
0  -0.75  0.5  0.037329948523721158  
0  -0.75  1  0.036503008066109233  
0.125  -0.8125  0.75  0.038769759761612003  
0.125  -0.875  0.875  0.038434657433116512  
0  -1  1  0.033170606113282625  
0.5  -0.75  1  0.062412749961812286  
0  -0.75  1  0.03367708394497157  
0  -1  0.5  0.036934233715322201  
0.125  -0.875  0.875  0.038434657176861856  
0.5  -0.75  1  0.060573019933997177  
0  -0.75  1  0.034694170606538316  
0  -1  0.5  0.040313004807531368  
0  -1  1  0.037008203160042559  
0.125  -0.875  0.875  0.038559784765767088  
0  -0.75  1  0.035998135760940402  
0  -1  0.5  0.037245088624976525  
0  -1  1  0.034295807349509523  
0.5  -0.75  1  0.059746081374576335  
0.125  -0.875  0.875  0.038434657049158764  
0.625  -0.5625  0.625  0.062562217870557754  
0.5  -0.5  0.5  0.055330541559232435  
0.5  -0.75  0.5  0.052595487117920114  
0.5  -0.5  1  0.044834167688337756  
1  -0.5  0.5  0.065321904869135264  
0.625  -0.5625  0.625  0.062419990430919364  
0.5  -0.75  0.5  0.054850572708695262  
0.5  -0.5  1  0.044522971467399648  
1  -0.5  0.5  0.064827163958260464  
0.5  -0.5  0.5  0.055324233593063668  
0.625  -0.5625  0.625  0.062419990279959682  
0.5  -0.5  1  0.044084476232657183  
1  -0.5  0.5  0.064802402707749659  
0.5  -0.5  0.5  0.054854676146302149  
0.5  -0.75  0.5  0.053624554716048288  
0.625  -0.5625  0.625  0.062419990601622816  
0.625  -0.625  0.75  0.062270263582433968  
0.5  -0.75  0.5  0.056565781908574642  
0.5  -0.75  1  0.043345681106812507  
0.5  -0.5  1  0.055822417061173815  
1  -0.5  0.5  0.064270617721693776  
0.625  -0.625  0.75  0.062087462146212177  
0.5  -0.75  1  0.043912890217354658  
0.5  -0.5  1  0.054439031438610112  
1  -0.5  0.5  0.060470853593573987  
0.5  -0.75  0.5  0.057268849939622862  
0.625  -0.625  0.75  0.062087461870687165  
0.5  -0.5  1  0.05371890871707239  
1  -0.5  0.5  0.061573500300245561  
0.5  -0.75  0.5  0.057388542435193181  
0.5  -0.75  1  0.049626505418520074  
0.625  -0.625  0.75  0.062087461904915514  
0.75  -0.5625  0.875  0.066497725752031334  
1  -0.5  1  0.069533361271296112  
0.5  -0.5  1  0.059373470909745214  
0.5  -0.75  1  0.058050768116222368  
1  -0.5  0.5  0.082183760005547113  
0.75  -0.5625  0.875  0.066497725781814454  
0.5  -0.5  1  0.060793772026019752  
0.5  -0.75  1  0.058716358626445531  
1  -0.5  0.5  0.084678343354799054  
1  -0.5  1  0.06954616809265407  
0.75  -0.5625  0.875  0.066332339666389267  
0.5  -0.75  1  0.058129709912535452  
1  -0.5  0.5  0.085435282035852572  
1  -0.5  1  0.069472255434681482  
0.5  -0.5  1  0.059171289815710917  
0.75  -0.5625  0.875  0.066332339685421834  
0.25  -0.5625  0.625  0.045242193048267092  
0  -0.75  0.5  0.03138094130568353  
0.5  -0.5  0.5  0.054078876341341758  
0.5  -0.5  1  0.052474106212125539  
0  -0.5  0.5  0.032619708226264373  
0.25  -0.5625  0.625  0.045242193125142972  
0.5  -0.5  0.5  0.054121913224124581  
0.5  -0.5  1  0.052431994790378078  
0  -0.5  0.5  0.033629824599495525  
0  -0.75  0.5  0.03370539219196049  
0.25  -0.5625  0.625  0.045343776008881655  
0.5  -0.5  1  0.055111147284215387  
0  -0.5  0.5  0.034797411749501829  
0  -0.75  0.5  0.034551351678735034  
0.5  -0.5  0.5  0.055778174539441873  
0.25  -0.5625  0.625  0.045343775877286746  
0.125  -0.625  0.75  0.038654121551614622  
0  -0.75  0.5  0.031713684197839272  
0.5  -0.5  1  0.054941813362076049  
0  -0.75  1  0.030511069528168594  
0  -0.5  0.5  0.032603386541797813  
0.125  -0.625  0.75  0.038654121575197035  
0.5  -0.5  1  0.05498422077145608  
0  -0.75  1  0.030448923568441148  
0  -0.5  0.5  0.035451509945331701  
0  -0.75  0.5  0.031806989455282562  
0.125  -0.625  0.75  0.038783310736810975  
0  -0.75  1  0.032830258030531474  
0  -0.5  0.5  0.034419618060970235  
0  -0.75  0.5  0.030998711760085094  
0.5  -0.5  1  0.05507792251933518  
0.125  -0.625  0.75  0.038654121785396109  
0.125  -0.5625  0.875  0.038694206340471729  
0  -0.75  1  0.032088707471813964  
0.5  -0.5  1  0.061993273047427522  
0  -0.5  1  0.032734848133259567  
0  -0.5  0.5  0.037029701355111258  
0.125  -0.5625  0.875  0.038694206462873797  
0.5  -0.5  1  0.061156783404518668  
0  -0.5  1  0.033578259994307247  
0  -0.5  0.5  0.039089173287486415  
0  -0.75  1  0.033002976277459829  
0.125  -0.5625  0.875  0.038793128082214225  
0  -0.5  1  0.03367105376299754  
0  -0.5  0.5  0.036791791663986731  
0  -0.75  1  0.032817122656672006  
0.5  -0.5  1  0.060772238002430978  
0.125  -0.5625  0.875  0.038694206447098554  
0.375  -0.625  0.625  0.050815600089110236  
0.5  -0.75  0.5  0.057602139583194552  
0.5  -0.5  0.5  0.055062422434823302  
0.5  -0.5  1  0.058818868345524314  
0  -0.75  0.5  0.030898430549137924  
0.375  -0.625  0.625  0.050925099141837071  
0.5  -0.5  0.5  0.056861265524716882  
0.5  -0.5  1  0.059590036630095461  
0  -0.75  0.5  0.030685266865144299  
0.5  -0.75  0.5  0.057614604194755406  
0.375  -0.625  0.625  0.050925099082749344  
0.5  -0.5  1  0.059267141216054774  
0  -0.75  0.5  0.03075389730844158  
0.5  -0.75  0.5  0.05739901500562683  
0.5  -0.5  0.5  0.056654148801001399  
0.375  -0.625  0.625  0.050925098919814636  
0.375  -0.6875  0.75  0.050584576888627775  
0.5  -0.75  0.5  0.056572893061422359  
0.5  -0.5  1  0.055328215011312333  
0.5  -0.75  1  0.05410753167715765  
0  -0.75  0.5  0.030350113499831001  
0.375  -0.6875  0.75  0.050713479753806003  
0.5  -0.5  1  0.055204677524520365  
0.5  -0.75  1  0.054821666649629279  
0  -0.75  0.5  0.030094982970930786  
0.5  -0.75  0.5  0.057985526048534637  
0.375  -0.6875  0.75  0.050713479883497524  
0.5  -0.75  1  0.055881851039037291  
0  -0.75  0.5  0.030032928086479071  
0.5  -0.75  0.5  0.057844771073257119  
0.5  -0.5  1  0.055289256593866194  
0.375  -0.6875  0.75  0.050713479887095403  
0.25  -0.6875  0.875  0.044595646935707223  
0.5  -0.75  1  0.060341223879963511  
0.5  -0.5  1  0.063393294095579755  
0  -0.75  1  0.033576182796442179  
0  -0.75  0.5  0.036854477798667337  
0.25  -0.6875  0.875  0.044700648096876225  
0.5  -0.5  1  0.059913991095590001  
0  -0.75  1  0.032527274602974762  
0  -0.75  0.5  0.0368419150089399  
0.5  -0.75  1  0.058119717664916318  
0.25  -0.6875  0.875  0.044700648109702291  
0  -0.75  1  0.032355428808654683  
0  -0.75  0.5  0.034474510097677838  
0.5  -0.75  1  0.059254422812981683  
0.5  -0.5  1  0.06216936819510839  
0.25  -0.6875  0.875  0.044595646941772947  
-0.75  -0.8125  0.625  -0.0047662034864443086  
-0.5  -0.75  0.5  0.016361400184250505  
-0.75  -0.75  0.5  -0.00059034100522804681  
-0.75  -0.75  1  -0.0096919584141850167  
-1  -1  0.5  0.013683003136416258  
-0.75  -0.8125  0.625  -0.0047166406444117698  
-0.75  -0.75  0.5  -0.0023210012191584839  
-0.75  -0.75  1  -0.0089047202529046326  
-1  -1  0.5  0.010009525800566705  
-0.5  -0.75  0.5  0.012208668419796738  
-0.75  -0.8125  0.625  -0.0047414222131959664  
-0.75  -0.75  1  -0.0095877235339549265  
-1  -1  0.5  0.013071743576319106  
-0.5  -0.75  0.5  0.020568308539402377  
-0.75  -0.75  0.5  -0.0016096536847565786  
-0.75  -0.8125  0.625  -0.0047414212840504967  
-0.6875  -0.8125  0.75  -0.0032347536892615453  
-0.5  -0.75  0.5  0.0064628446481259363  
-0.75  -0.75  1  -0.010971925524368901  
-0.5  -0.75  1  0.041256913624588637  
-1  -1  0.5  -0.0067769239173348155  
-0.6875  -0.8125  0.75  -0.0031231255067607584  
-0.75  -0.75  1  -0.0064912114389670686  
-0.5  -0.75  1  0.036249801040159332  
-1  -1  0.5  -0.0088947410993866459  
-0.5  -0.75  0.5  0.0053445910332802658  
-0.6875  -0.8125  0.75  -0.0031789418052947161  
-0.5  -0.75  1  0.017160506216308082  
-1  -1  0.5  -0.0076295457245273476  
-0.5  -0.75  0.5  0.003168327628825636  
-0.75  -0.75  1  -0.0064034125791619309  
-0.6875  -0.8125  0.75  -0.0031231274837787266  
-0.8125  -0.875  0.875  -0.0072990569773616187  
-0.5  -0.75  1  -0.0031129313922018146  
-0.75  -0.75  1  -0.012622320161845729  
-1  -1  1  -0.0065494940759044462  
-1  -1  0.5  -0.030182030998450991  
-0.8125  -0.875  0.875  -0.0072165641230724307  
-0.75  -0.75  1  -0.0073401156079740647  
-1  -1  1  -0.0069425745751960678  
-1  -1  0.5  -0.028097507158262404  
-0.5  -0.75  1  -0.0041899570215290461  
-0.8125  -0.875  0.875  -0.0072578105253065248  
-1  -1  1  -0.0070464083789403536  
-1  -1  0.5  -0.024051568654541791  
-0.5  -0.75  1  -0.0043015589716539964  
-0.75  -0.75  1  -0.013299486030196182  
-0.8125  -0.875  0.875  -0.0072990569553870385  
-0.25  -0.5625  0.625  0.019980989000272131  
-0.25  -0.5  0.5  0.021976107816237527  
-0.5  -0.75  0.5  0.020557726883421047  
-0.25  -0.5  1  0.034207308219125709  
0  -0.5  0.5  0.036294302510246894  
-0.25  -0.5625  0.625  0.019924476142235643  
-0.5  -0.75  0.5  0.014959603838874857  
-0.25  -0.5  1  0.033157389142382164  
0  -0.5  0.5  0.038474709844559064  
-0.25  -0.5  0.5  0.024156459728361692  
-0.25  -0.5625  0.625  0.019867963139951966  
-0.25  -0.5  1  0.03356070819642909  
0  -0.5  0.5  0.038735627103163327  
-0.25  -0.5  0.5  0.027535889006918137  
-0.5  -0.75  0.5  0.021157614228546468  
-0.25  -0.5625  0.625  0.019924476075608002  
-0.3125  -0.625  0.75  0.014561516181517312  
-0.5  -0.75  0.5  0.012583802550590778  
-0.5  -0.75  1  0.047672676138713274  
-0.25  -0.5  1  0.041415130267322034  
0  -0.5  0.5  0.046996847279065154  
-0.3125  -0.625  0.75  0.014422347617221965  
-0.5  -0.75  1  0.035189248714593627  
-0.25  -0.5  1  0.032213459657610015  
0  -0.5  0.5  0.053272099151041377  
-0.5  -0.75  0.5  0.0058340460971813409  
-0.3125  -0.625  0.75  0.014422346636170879  
-0.25  -0.5  1  0.024276942093597258  
0  -0.5  0.5  0.045795770880360721  
-0.5  -0.75  0.5  0.0041675950152201989  
-0.5  -0.75  1  0.021137668274547539  
-0.3125  -0.625  0.75  0.014491930913878737  
-0.1875  -0.5625  0.875  0.021559317000392306  
0  -0.5  1  0.027338288967612472  
-0.25  -0.5  1  0.016364354079407104  
-0.5  -0.75  1  -0.014870250210562643  
0  -0.5  0.5  0.032246697207792656  
-0.1875  -0.5625  0.875  0.021559316959544408  
-0.25  -0.5  1  0.018677980640655553  
-0.5  -0.75  1  -0.011104604331547745  
0  -0.5  0.5  0.030509037209008282  
0  -0.5  1  0.029091206530184932  
-0.1875  -0.5625  0.875  0.021506553021173373  
-0.5  -0.75  1  -0.0069086214796387985  
0  -0.5  0.5  0.02861892289216534  
0  -0.5  1  0.029203461402758667  
